date,city,category,sku,demand,unit_price,inventory_level,lead_time_days,promotion_flag,festival
2024-01-04,Delhi,Electronics,SKU_ELE_003,13,4196.6,65,2,0,none
2024-01-04,Pune,Clothing,SKU_CLO_001,62,902.83,293,3,0,none
2024-01-04,Pune,Footwear,SKU_FTW_002,35,1281.51,130,2,0,none
2024-01-04,Pune,Electronics,SKU_ELE_003,14,,44,5,0,none
2024-01-05,Mumbai,Clothing,SKU_CLO_001,87,788.35,399,3,1,none
2024-01-05,Mumbai,Footwear,SKU_FTW_002,61,1134.45,207,3,1,none
2024-01-05,Mumbai,Electronics,SKU_ELE_003,21,4069.75,101,3,1,none
2024-01-05,Delhi,Clothing,SKU_CLO_001,74,843.54,246,5,1,none
2024-01-05,Delhi,Footwear,SKU_FTW_002,46,1304.99,215,5,1,none
2024-01-05,Delhi,Electronics,SKU_ELE_003,16,4876.93,41,3,1,none
2024-01-05,Pune,Clothing,SKU_CLO_001,74,810.89,311,4,1,none
2024-01-05,Pune,Footwear,SKU_FTW_002,53,1338.55,147,5,1,none
2024-01-05,Pune,Electronics,SKU_ELE_003,18,4488.97,,2,1,none
2024-01-06,Mumbai,Clothing,SKU_CLO_001,50,781.33,171,2,0,none
2024-01-06,Mumbai,Footwear,SKU_FTW_002,33,1173.51,124,5,0,none
2024-01-06,Mumbai,Electronics,SKU_ELE_003,13,4810.76,57,3,0,none
2024-01-06,Delhi,Clothing,SKU_CLO_001,57,850.09,225,4,0,none
2024-01-06,Delhi,Footwear,SKU_FTW_002,25,1221.65,73,2,0,none
2024-01-06,Delhi,Electronics,SKU_ELE_003,15,4807.0,49,3,0,none
2024-01-06,Pune,Clothing,SKU_CLO_001,44,803.21,207,3,0,none
2024-01-06,Pune,Footwear,SKU_FTW_002,37,1273.22,172,2,0,none
2024-01-06,Pune,Electronics,SKU_ELE_003,11,4262.9,53,2,0,none
2024-01-07,Mumbai,Clothing,SKU_CLO_001,40,791.27,161,5,0,none
2024-01-07,Mumbai,Footwear,SKU_FTW_002,33,1131.97,103,4,0,none
2024-01-07,Mumbai,Electronics,SKU_ELE_003,12,4589.29,38,4,0,none
2024-01-07,Delhi,Clothing,SKU_CLO_001,50,866.41,177,4,0,none
2024-01-07,Delhi,Footwear,SKU_FTW_002,26,1262.59,110,5,0,none
2024-01-07,Delhi,Electronics,SKU_ELE_003,10,4802.39,38,3,0,none
2024-01-07,Pune,Clothing,SKU_CLO_001,45,890.63,194,5,0,none
2024-01-07,Pune,Footwear,SKU_FTW_002,38,1155.66,103,5,0,none
2024-01-07,Pune,Electronics,SKU_ELE_003,11,4606.86,48,5,0,none
2024-01-08,Mumbai,Clothing,SKU_CLO_001,42,863.11,205,3,0,none
2024-01-08,Mumbai,Footwear,SKU_FTW_002,34,1053.38,87,3,0,none
2024-01-08,Mumbai,Electronics,SKU_ELE_003,14,4418.86,48,2,0,none
2024-01-08,Delhi,Clothing,SKU_CLO_001,40,803.63,191,5,0,none
2024-01-08,Delhi,Footwear,SKU_FTW_002,31,1121.51,137,2,0,none
2024-01-08,Delhi,Electronics,SKU_ELE_003,10,4432.34,41,2,0,none
2024-01-08,Pune,Clothing,SKU_CLO_001,61,835.27,260,5,0,none
2024-01-08,Pune,Footwear,SKU_FTW_002,27,1110.33,99,4,0,none
2024-01-08,Pune,Electronics,SKU_ELE_003,12,4742.27,47,5,0,none
2024-01-09,Mumbai,Clothing,SKU_CLO_001,49,875.99,196,4,0,none
2024-01-09,Mumbai,Footwear,SKU_FTW_002,34,1261.19,105,5,0,none
2024-01-09,Mumbai,Electronics,SKU_ELE_003,13,4587.9,42,4,0,none
2024-01-09,Delhi,Clothing,SKU_CLO_001,52,811.92,165,4,0,none
2024-01-09,Delhi,Footwear,SKU_FTW_002,33,1052.85,98,5,0,none
2024-01-09,Delhi,Electronics,SKU_ELE_003,9,4139.23,,4,0,none
2024-01-09,Pune,Clothing,SKU_CLO_001,50,963.66,212,3,0,none
2024-01-09,Pune,Footwear,SKU_FTW_002,37,1203.78,124,2,0,none
2024-01-09,Pune,Electronics,SKU_ELE_003,14,4604.48,59,3,0,none
2024-01-10,Mumbai,Clothing,SKU_CLO_001,60,898.96,269,3,0,none
2024-01-10,Mumbai,Footwear,SKU_FTW_002,32,1276.45,125,2,0,none
2024-01-10,Mumbai,Electronics,SKU_ELE_003,12,4649.5,35,3,0,none
2024-01-10,Delhi,Clothing,SKU_CLO_001,50,805.55,161,4,0,none
2024-01-10,Delhi,Footwear,SKU_FTW_002,40,1151.39,166,3,0,none
2024-01-10,Delhi,Electronics,SKU_ELE_003,14,4270.76,41,4,0,none
2024-01-10,Pune,Clothing,SKU_CLO_001,46,867.83,161,4,0,none
2024-01-10,Pune,Footwear,SKU_FTW_002,38,1215.82,119,2,0,none
2024-01-10,Pune,Electronics,SKU_ELE_003,12,4476.02,55,2,0,none
2024-01-11,Mumbai,Clothing,SKU_CLO_001,49,992.38,222,2,0,none
2024-01-11,Mumbai,Footwear,SKU_FTW_002,35,1221.71,131,5,0,none
2024-01-11,Mumbai,Electronics,SKU_ELE_003,11,4682.72,39,2,0,none
2024-01-11,Delhi,Clothing,SKU_CLO_001,55,887.22,223,2,0,none
2024-01-11,Delhi,Footwear,SKU_FTW_002,28,,138,3,0,none
2024-01-11,Delhi,Electronics,SKU_ELE_003,11,4587.72,31,2,0,none
2024-01-11,Pune,Clothing,SKU_CLO_001,50,914.16,185,5,0,none
2024-01-11,Pune,Footwear,SKU_FTW_002,38,1166.3,177,4,0,none
2024-01-11,Pune,Electronics,SKU_ELE_003,60,4327.55,276,5,0,none
2024-01-12,Mumbai,Clothing,SKU_CLO_001,53,808.77,248,3,0,none
2024-01-12,Mumbai,Footwear,SKU_FTW_002,40,1226.85,181,5,0,none
2024-01-12,Mumbai,Electronics,SKU_ELE_003,14,4975.47,69,4,0,none
2024-01-12,Delhi,Clothing,SKU_CLO_001,46,842.38,162,3,0,none
2024-01-12,Delhi,Footwear,SKU_FTW_002,31,1157.76,103,5,0,none
2024-01-12,Delhi,Electronics,SKU_ELE_003,10,4521.24,31,4,0,none
2024-01-12,Pune,Clothing,SKU_CLO_001,60,884.93,217,4,0,none
2024-01-12,Pune,Footwear,SKU_FTW_002,32,1256.01,122,3,0,none
2024-01-12,Pune,Electronics,SKU_ELE_003,11,4385.89,31,5,0,none
2024-01-13,Mumbai,Clothing,SKU_CLO_001,48,857.58,129,4,0,none
2024-01-13,Mumbai,Footwear,SKU_FTW_002,32,1138.32,160,5,0,none
2024-01-13,Mumbai,Electronics,SKU_ELE_003,55,4834.41,175,2,0,none
2024-01-13,Delhi,Clothing,SKU_CLO_001,62,807.91,279,3,0,none
2024-01-13,Delhi,Footwear,SKU_FTW_002,32,1113.43,130,2,0,none
2024-01-13,Delhi,Electronics,SKU_ELE_003,12,4402.81,52,3,0,none
2024-01-13,Pune,Clothing,SKU_CLO_001,48,887.45,140,5,0,none
2024-01-13,Pune,Footwear,SKU_FTW_002,35,1136.44,153,3,0,none
2024-01-13,Pune,Electronics,SKU_ELE_003,15,4416.98,67,2,0,none
2024-01-14,Mumbai,Clothing,SKU_CLO_001,74,816.86,303,4,1,Makar Sankranti
2024-01-14,Mumbai,Footwear,SKU_FTW_002,52,1148.78,159,2,1,Makar Sankranti
2024-01-14,Mumbai,Electronics,SKU_ELE_003,16,4409.64,41,5,1,Makar Sankranti
2024-01-14,Delhi,Clothing,SKU_CLO_001,67,876.35,284,5,1,Makar Sankranti
2024-01-14,Delhi,Footwear,SKU_FTW_002,,1106.03,199,4,1,Makar Sankranti
2024-01-14,Delhi,Electronics,SKU_ELE_003,21,4364.72,88,4,1,Makar Sankranti
2024-01-14,Pune,Clothing,SKU_CLO_001,89,825.04,270,2,1,Makar Sankranti
2024-01-14,Pune,Footwear,SKU_FTW_002,48,1160.43,187,3,1,Makar Sankranti
2024-01-14,Pune,Electronics,SKU_ELE_003,17,4205.96,84,3,1,Makar Sankranti
2024-01-15,Mumbai,Clothing,SKU_CLO_001,57,879.49,226,2,0,none
2024-01-15,Mumbai,Footwear,SKU_FTW_002,27,1183.8,120,2,0,none
2024-01-15,Mumbai,Electronics,SKU_ELE_003,12,4012.67,39,2,0,none
2024-01-15,Delhi,Clothing,SKU_CLO_001,50,804.58,134,2,0,none
2024-01-15,Delhi,Footwear,SKU_FTW_002,30,1143.95,104,4,0,none
2024-01-15,Delhi,Electronics,SKU_ELE_003,11,4079.62,49,3,0,none
2024-01-15,Pune,Clothing,SKU_CLO_001,56,812.1,184,4,0,none
2024-01-15,Pune,Footwear,SKU_FTW_002,35,1189.59,96,2,0,none
2024-01-15,Pune,Electronics,SKU_ELE_003,15,4707.43,63,5,0,none
2024-01-16,Mumbai,Clothing,SKU_CLO_001,50,740.13,169,3,0,none
2024-01-16,Mumbai,Footwear,SKU_FTW_002,30,1261.85,96,3,0,none
2024-01-16,Mumbai,Electronics,SKU_ELE_003,,4217.96,33,4,0,none
2024-01-16,Delhi,Clothing,SKU_CLO_001,58,831.3,166,5,0,none
2024-01-16,Delhi,Footwear,SKU_FTW_002,37,1240.22,134,3,0,none
2024-01-16,Delhi,Electronics,SKU_ELE_003,11,4460.93,32,2,0,none
2024-01-16,Pune,Clothing,SKU_CLO_001,46,854.13,202,2,0,none
2024-01-16,Pune,Footwear,SKU_FTW_002,,1159.45,88,2,0,none
2024-01-16,Pune,Electronics,SKU_ELE_003,13,4631.25,33,5,0,none
2024-01-17,Mumbai,Clothing,SKU_CLO_001,59,783.33,275,2,0,none
2024-01-17,Mumbai,Footwear,SKU_FTW_002,32,1258.62,,4,0,none
2024-01-17,Mumbai,Electronics,SKU_ELE_003,13,4203.89,62,2,0,none
2024-01-17,Delhi,Clothing,SKU_CLO_001,51,860.07,223,3,0,none
2024-01-17,Delhi,Footwear,SKU_FTW_002,37,1247.06,125,3,0,none
2024-01-17,Delhi,Electronics,SKU_ELE_003,10,4271.89,29,5,0,none
2024-01-17,Pune,Clothing,SKU_CLO_001,47,770.23,233,4,0,none
2024-01-17,Pune,Footwear,SKU_FTW_002,37,1226.97,118,2,0,none
2024-01-17,Pune,Electronics,SKU_ELE_003,13,4550.52,53,2,0,none
2024-01-18,Mumbai,Clothing,SKU_CLO_001,56,762.7,253,3,0,none
2024-01-18,Mumbai,Footwear,SKU_FTW_002,35,1210.63,118,2,0,none
2024-01-18,Mumbai,Electronics,SKU_ELE_003,11,4592.28,32,4,0,none
2024-01-18,Delhi,Clothing,SKU_CLO_001,52,837.43,174,4,0,none
2024-01-18,Delhi,Footwear,SKU_FTW_002,32,1113.47,150,4,0,none
2024-01-18,Delhi,Electronics,SKU_ELE_003,11,4805.47,31,2,0,none
2024-01-18,Pune,Clothing,SKU_CLO_001,57,791.63,248,2,0,none
2024-01-18,Pune,Footwear,SKU_FTW_002,32,1228.75,156,5,0,none
2024-01-18,Pune,Electronics,SKU_ELE_003,11,4880.08,42,2,0,none
2024-01-19,Mumbai,Clothing,SKU_CLO_001,55,872.13,223,3,0,none
2024-01-19,Mumbai,Footwear,SKU_FTW_002,31,1044.3,136,5,0,none
2024-01-19,Mumbai,Electronics,SKU_ELE_003,13,4024.24,55,5,0,none
2024-01-19,Delhi,Clothing,SKU_CLO_001,37,831.0,167,3,0,none
2024-01-19,Delhi,Footwear,SKU_FTW_002,27,1301.33,102,2,0,none
2024-01-19,Delhi,Electronics,SKU_ELE_003,13,4428.79,63,3,0,none
2024-01-19,Pune,Clothing,SKU_CLO_001,48,871.76,,2,0,none
2024-01-19,Pune,Footwear,SKU_FTW_002,36,1126.36,102,4,0,none
2024-01-19,Pune,Electronics,SKU_ELE_003,12,4247.19,57,2,0,none
2024-01-20,Mumbai,Clothing,SKU_CLO_001,50,846.42,163,2,0,none
2024-01-20,Mumbai,Footwear,SKU_FTW_002,40,,154,3,0,none
2024-01-20,Mumbai,Electronics,SKU_ELE_003,11,4733.63,46,4,0,none
2024-01-20,Delhi,Clothing,SKU_CLO_001,61,,224,5,0,none
2024-01-20,Delhi,Footwear,SKU_FTW_002,34,1146.43,138,4,0,none
2024-01-20,Delhi,Electronics,SKU_ELE_003,10,4168.73,50,5,0,none
2024-01-20,Pune,Clothing,SKU_CLO_001,54,803.62,141,3,0,none
2024-01-20,Pune,Footwear,SKU_FTW_002,27,1265.82,70,3,0,none
2024-01-20,Pune,Electronics,SKU_ELE_003,11,4350.87,40,5,0,none
2024-01-21,Mumbai,Clothing,SKU_CLO_001,46,851.19,175,2,0,none
2024-01-21,Mumbai,Footwear,SKU_FTW_002,35,1132.3,95,4,0,none
2024-01-21,Mumbai,Electronics,SKU_ELE_003,12,4305.4,56,4,0,none
2024-01-21,Delhi,Clothing,SKU_CLO_001,54,835.89,190,3,0,none
2024-01-21,Delhi,Footwear,SKU_FTW_002,33,1184.34,147,4,0,none
2024-01-21,Delhi,Electronics,SKU_ELE_003,13,4702.1,47,2,0,none
2024-01-21,Pune,Clothing,SKU_CLO_001,50,824.0,217,5,0,none
2024-01-21,Pune,Footwear,SKU_FTW_002,34,1107.52,137,5,0,none
2024-01-21,Pune,Electronics,SKU_ELE_003,13,4814.51,59,4,0,none
2024-01-22,Mumbai,Clothing,SKU_CLO_001,52,873.67,221,3,0,none
2024-01-22,Mumbai,Footwear,SKU_FTW_002,34,1231.27,87,4,0,none
2024-01-22,Mumbai,Electronics,SKU_ELE_003,12,4444.83,52,5,0,none
2024-01-22,Delhi,Clothing,SKU_CLO_001,69,900.9,250,4,0,none
2024-01-22,Delhi,Footwear,SKU_FTW_002,27,1146.27,101,2,0,none
2024-01-22,Delhi,Electronics,SKU_ELE_003,14,4947.3,68,4,0,none
2024-01-22,Pune,Clothing,SKU_CLO_001,50,843.1,192,3,0,none
2024-01-22,Pune,Footwear,SKU_FTW_002,27,1108.86,,2,0,none
2024-01-22,Pune,Electronics,SKU_ELE_003,11,4270.95,49,5,0,none
2024-01-23,Mumbai,Clothing,SKU_CLO_001,50,821.95,226,5,0,none
2024-01-23,Mumbai,Footwear,SKU_FTW_002,29,1225.58,116,4,0,none
2024-01-23,Mumbai,Electronics,SKU_ELE_003,11,4687.41,42,2,0,none
2024-01-23,Delhi,Clothing,SKU_CLO_001,53,869.18,183,5,0,none
2024-01-23,Delhi,Footwear,SKU_FTW_002,31,1269.64,137,5,0,none
2024-01-23,Delhi,Electronics,SKU_ELE_003,11,4501.62,40,3,0,none
2024-01-23,Pune,Clothing,SKU_CLO_001,40,852.82,147,2,0,none
2024-01-23,Pune,Footwear,SKU_FTW_002,32,1099.08,112,3,0,none
2024-01-23,Pune,Electronics,SKU_ELE_003,10,4587.25,41,2,0,none
2024-01-24,Mumbai,Clothing,SKU_CLO_001,48,835.59,192,5,0,none
2024-01-24,Mumbai,Footwear,SKU_FTW_002,31,1258.94,124,3,0,none
2024-01-24,Mumbai,Electronics,SKU_ELE_003,14,4478.26,47,5,0,none
2024-01-24,Delhi,Clothing,SKU_CLO_001,47,896.82,186,2,0,none
2024-01-24,Delhi,Footwear,SKU_FTW_002,38,1186.22,100,5,0,none
2024-01-24,Delhi,Electronics,SKU_ELE_003,12,4393.07,31,2,0,none
2024-01-24,Pune,Clothing,SKU_CLO_001,50,864.93,201,5,0,none
2024-01-24,Pune,Footwear,SKU_FTW_002,35,1231.2,145,5,0,none
2024-01-24,Pune,Electronics,SKU_ELE_003,11,4676.02,47,4,0,none
2024-01-25,Mumbai,Clothing,SKU_CLO_001,56,962.76,180,3,0,none
2024-01-25,Mumbai,Footwear,SKU_FTW_002,24,1148.03,77,5,0,none
2024-01-25,Mumbai,Electronics,SKU_ELE_003,12,4374.69,59,2,0,none
2024-01-25,Delhi,Clothing,SKU_CLO_001,49,853.74,237,4,0,none
2024-01-25,Delhi,Footwear,SKU_FTW_002,33,1289.22,135,2,0,none
2024-01-25,Delhi,Electronics,SKU_ELE_003,12,4388.89,59,3,0,none
2024-01-25,Pune,Clothing,SKU_CLO_001,49,854.0,162,2,0,none
2024-01-25,Pune,Footwear,SKU_FTW_002,27,1178.93,129,3,0,none
2024-01-25,Pune,Electronics,SKU_ELE_003,15,4596.88,,4,0,none
2024-01-26,Mumbai,Clothing,SKU_CLO_001,95,925.73,472,5,1,Republic Day
2024-01-26,Mumbai,Footwear,SKU_FTW_002,45,1308.02,,4,1,Republic Day
2024-01-26,Mumbai,Electronics,SKU_ELE_003,16,4823.67,64,5,1,Republic Day
2024-01-26,Delhi,Clothing,SKU_CLO_001,,826.26,238,3,1,Republic Day
2024-01-26,Delhi,Footwear,SKU_FTW_002,46,1253.35,181,4,1,Republic Day
2024-01-26,Delhi,Electronics,SKU_ELE_003,18,4630.28,68,4,1,Republic Day
2024-01-26,Pune,Clothing,SKU_CLO_001,71,872.2,262,5,1,Republic Day
2024-01-26,Pune,Footwear,SKU_FTW_002,40,1179.39,166,3,1,Republic Day
2024-01-26,Pune,Electronics,SKU_ELE_003,17,4232.8,58,2,1,Republic Day
2024-01-27,Mumbai,Clothing,SKU_CLO_001,57,880.64,159,3,0,none
2024-01-27,Mumbai,Footwear,SKU_FTW_002,32,1206.82,113,2,0,none
2024-01-27,Mumbai,Electronics,SKU_ELE_003,52,4523.51,205,2,0,none
2024-01-27,Delhi,Clothing,SKU_CLO_001,66,883.3,243,4,0,none
2024-01-27,Delhi,Footwear,SKU_FTW_002,39,1188.27,194,5,0,none
2024-01-27,Delhi,Electronics,SKU_ELE_003,15,4780.46,42,4,0,none
2024-01-27,Pune,Clothing,SKU_CLO_001,66,934.61,290,4,0,none
2024-01-27,Pune,Footwear,SKU_FTW_002,31,1229.81,90,3,0,none
2024-01-27,Pune,Electronics,SKU_ELE_003,13,4281.62,61,2,0,none
2024-01-28,Mumbai,Clothing,SKU_CLO_001,48,773.93,125,5,0,none
2024-01-28,Mumbai,Footwear,SKU_FTW_002,37,1224.67,168,4,0,none
2024-01-28,Mumbai,Electronics,SKU_ELE_003,12,4958.41,46,5,0,none
2024-01-28,Delhi,Clothing,SKU_CLO_001,,785.8,228,5,0,none
2024-01-28,Delhi,Footwear,SKU_FTW_002,29,1249.69,102,4,0,none
2024-01-28,Delhi,Electronics,SKU_ELE_003,13,4345.57,59,2,0,none
2024-01-28,Pune,Clothing,SKU_CLO_001,57,873.66,235,5,0,none
2024-01-28,Pune,Footwear,SKU_FTW_002,34,1244.16,136,2,0,none
2024-01-28,Pune,Electronics,SKU_ELE_003,10,4407.09,33,2,0,none
2024-01-29,Mumbai,Clothing,SKU_CLO_001,54,755.79,230,5,0,none
2024-01-29,Mumbai,Footwear,SKU_FTW_002,29,1250.51,91,5,0,none
2024-01-29,Mumbai,Electronics,SKU_ELE_003,12,4302.83,39,2,0,none
2024-01-29,Delhi,Clothing,SKU_CLO_001,53,949.07,188,3,0,none
2024-01-29,Delhi,Footwear,SKU_FTW_002,33,1275.86,110,5,0,none
2024-01-29,Delhi,Electronics,SKU_ELE_003,13,4848.84,56,5,0,none
2024-01-29,Pune,Clothing,SKU_CLO_001,61,836.25,164,2,0,none
2024-01-29,Pune,Footwear,SKU_FTW_002,170,1293.4,,5,0,none
2024-01-29,Pune,Electronics,SKU_ELE_003,,4521.85,46,4,0,none
2024-01-30,Mumbai,Clothing,SKU_CLO_001,56,839.14,161,3,0,none
2024-01-30,Mumbai,Footwear,SKU_FTW_002,33,1176.62,120,3,0,none
2024-01-30,Mumbai,Electronics,SKU_ELE_003,13,4232.34,57,2,0,none
2024-01-30,Delhi,Clothing,SKU_CLO_001,47,799.86,217,4,0,none
2024-01-30,Delhi,Footwear,SKU_FTW_002,32,1196.89,149,5,0,none
2024-01-30,Delhi,Electronics,SKU_ELE_003,,4776.48,35,4,0,none
2024-01-30,Pune,Clothing,SKU_CLO_001,59,778.83,192,3,0,none
2024-01-30,Pune,Footwear,SKU_FTW_002,29,1185.11,130,2,0,none
2024-01-30,Pune,Electronics,SKU_ELE_003,9,4665.5,40,5,0,none
2024-01-31,Mumbai,Clothing,SKU_CLO_001,49,859.35,168,3,0,none
2024-01-31,Mumbai,Footwear,SKU_FTW_002,28,1127.22,76,3,0,none
2024-01-31,Mumbai,Electronics,SKU_ELE_003,11,4636.05,53,5,0,none
2024-01-31,Delhi,Clothing,SKU_CLO_001,57,892.85,201,2,0,none
2024-01-31,Delhi,Footwear,SKU_FTW_002,175,1083.0,607,2,0,none
2024-01-31,Delhi,Electronics,SKU_ELE_003,12,4772.75,35,4,0,none
2024-01-31,Pune,Clothing,SKU_CLO_001,48,867.73,129,4,0,none
2024-01-31,Pune,Footwear,SKU_FTW_002,30,1155.57,76,5,0,none
2024-01-31,Pune,Electronics,SKU_ELE_003,11,4678.3,51,3,0,none
2024-02-01,Mumbai,Clothing,SKU_CLO_001,62,888.48,269,5,0,none
2024-02-01,Mumbai,Footwear,SKU_FTW_002,34,1303.44,164,3,0,none
2024-02-01,Mumbai,Electronics,SKU_ELE_003,9,4327.73,38,5,0,none
2024-02-01,Delhi,Clothing,SKU_CLO_001,66,788.17,188,4,0,none
2024-02-01,Delhi,Footwear,SKU_FTW_002,36,1177.18,133,5,0,none
2024-02-01,Delhi,Electronics,SKU_ELE_003,12,4530.24,51,2,0,none
2024-02-01,Pune,Clothing,SKU_CLO_001,64,900.63,263,5,0,none
2024-02-01,Pune,Footwear,SKU_FTW_002,37,1216.88,162,3,0,none
2024-02-01,Pune,Electronics,SKU_ELE_003,11,4359.94,28,2,0,none
2024-02-02,Mumbai,Clothing,SKU_CLO_001,58,810.97,259,5,0,none
2024-02-02,Mumbai,Footwear,SKU_FTW_002,34,1206.59,145,2,0,none
2024-02-02,Mumbai,Electronics,SKU_ELE_003,14,5055.19,41,3,0,none
2024-02-02,Delhi,Clothing,SKU_CLO_001,,792.77,257,5,0,none
2024-02-02,Delhi,Footwear,SKU_FTW_002,32,1167.4,96,2,0,none
2024-02-02,Delhi,Electronics,SKU_ELE_003,11,4611.33,46,5,0,none
2024-02-02,Pune,Clothing,SKU_CLO_001,52,813.62,240,3,0,none
2024-02-02,Pune,Footwear,SKU_FTW_002,34,1183.36,95,4,0,none
2024-02-02,Pune,Electronics,SKU_ELE_003,11,4695.45,39,5,0,none
2024-02-03,Mumbai,Clothing,SKU_CLO_001,52,833.33,171,5,0,none
2024-02-03,Mumbai,Footwear,SKU_FTW_002,33,1203.82,129,5,0,none
2024-02-03,Mumbai,Electronics,SKU_ELE_003,11,4547.04,49,3,0,none
2024-02-03,Delhi,Clothing,SKU_CLO_001,63,890.92,278,2,0,none
2024-02-03,Delhi,Footwear,SKU_FTW_002,41,1195.71,180,5,0,none
2024-02-03,Delhi,Electronics,SKU_ELE_003,13,4171.13,65,5,0,none
2024-02-03,Pune,Clothing,SKU_CLO_001,62,834.09,188,4,0,none
2024-02-03,Pune,Footwear,SKU_FTW_002,30,1129.88,135,4,0,none
2024-02-03,Pune,Electronics,SKU_ELE_003,13,4475.37,63,2,0,none
2024-02-04,Mumbai,Clothing,SKU_CLO_001,81,911.17,229,3,1,none
2024-02-04,Mumbai,Footwear,SKU_FTW_002,47,1137.77,149,5,1,none
2024-02-04,Mumbai,Electronics,SKU_ELE_003,17,4273.13,72,4,1,none
2024-02-04,Delhi,Clothing,SKU_CLO_001,96,789.57,473,4,1,none
2024-02-04,Delhi,Footwear,SKU_FTW_002,61,1177.72,202,4,1,none
2024-02-04,Delhi,Electronics,SKU_ELE_003,15,,39,2,1,none
2024-02-04,Pune,Clothing,SKU_CLO_001,88,839.31,438,5,1,none
2024-02-04,Pune,Footwear,SKU_FTW_002,48,1171.44,153,4,1,none
2024-02-04,Pune,Electronics,SKU_ELE_003,18,4694.96,76,3,1,none
2024-02-05,Mumbai,Clothing,SKU_CLO_001,68,876.83,246,2,0,none
2024-02-05,Mumbai,Footwear,SKU_FTW_002,33,1214.98,114,2,0,none
2024-02-05,Mumbai,Electronics,SKU_ELE_003,10,4777.03,41,3,0,none
2024-02-05,Delhi,Clothing,SKU_CLO_001,63,883.91,275,5,0,none
2024-02-05,Delhi,Footwear,SKU_FTW_002,37,1180.06,160,4,0,none
2024-02-05,Delhi,Electronics,SKU_ELE_003,12,4593.05,48,4,0,none
2024-02-05,Pune,Clothing,SKU_CLO_001,56,819.79,211,5,0,none
2024-02-05,Pune,Footwear,SKU_FTW_002,40,1180.3,150,2,0,none
2024-02-05,Pune,Electronics,SKU_ELE_003,13,4451.71,51,4,0,none
2024-02-06,Mumbai,Clothing,SKU_CLO_001,272,875.03,707,2,0,none
2024-02-06,Mumbai,Footwear,SKU_FTW_002,34,1100.38,119,3,0,none
2024-02-06,Mumbai,Electronics,SKU_ELE_003,13,4891.25,45,2,0,none
2024-02-06,Delhi,Clothing,SKU_CLO_001,60,881.74,167,2,0,none
2024-02-06,Delhi,Footwear,SKU_FTW_002,40,1264.2,116,4,0,none
2024-02-06,Delhi,Electronics,SKU_ELE_003,12,4601.64,,2,0,none
2024-02-06,Pune,Clothing,SKU_CLO_001,59,865.29,233,2,0,none
2024-02-06,Pune,Footwear,SKU_FTW_002,37,1171.97,164,2,0,none
